Dataset,Phase,Classifier,Test_Accuracy,Test_F1_Macro,Hyperparameters,Train_Rows,Test_Rows,Num_Features_Before,Num_Features_After,Selected_Features_File,Confusion_Matrix_File,Num_Classes,Time_Seconds
dataset_7,After FS/DR,kNN,0.9937,0.9094,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_7_knn_selected_features.json,results\final_test\phase2\dataset_7_knn_confusion_matrix.csv,4,7.28
dataset_8,After FS/DR,kNN,0.8106,0.2239,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",9583,3195,19,3,results\final_test\phase2\dataset_8_knn_selected_features.json,results\final_test\phase2\dataset_8_knn_confusion_matrix.csv,4,7.09
dataset_9,After FS/DR,kNN,0.9427,0.7191,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,7,results\final_test\phase2\dataset_9_knn_selected_features.json,results\final_test\phase2\dataset_9_knn_confusion_matrix.csv,16,520.52
dataset_10,After FS/DR,kNN,0.9294,0.4604,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,12,results\final_test\phase2\dataset_10_knn_selected_features.json,results\final_test\phase2\dataset_10_knn_confusion_matrix.csv,16,442.16
dataset_11,After FS/DR,kNN,0.8416,0.1443,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,8,results\final_test\phase2\dataset_11_knn_selected_features.json,results\final_test\phase2\dataset_11_knn_confusion_matrix.csv,16,443.73
dataset_12,After FS/DR,kNN,0.7911,0.062,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,62,results\final_test\phase2\dataset_12_knn_selected_features.json,results\final_test\phase2\dataset_12_knn_confusion_matrix.csv,16,498.5
dataset_13,After FS/DR,kNN,0.9517,0.7753,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,6,results\final_test\phase2\dataset_13_knn_selected_features.json,results\final_test\phase2\dataset_13_knn_confusion_matrix.csv,16,505.42
dataset_14,After FS/DR,kNN,0.9517,0.7753,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,6,results\final_test\phase2\dataset_14_knn_selected_features.json,results\final_test\phase2\dataset_14_knn_confusion_matrix.csv,16,589.03
dataset_15,After FS/DR,kNN,0.076,0.108,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,11,results\final_test\phase2\dataset_15_knn_selected_features.json,results\final_test\phase2\dataset_15_knn_confusion_matrix.csv,16,564.73
dataset_16,After FS/DR,kNN,0.6853,0.1233,"{""metric"": ""manhattan"", ""n_neighbors"": 3}",8330,2777,265,11,results\final_test\phase2\dataset_16_knn_selected_features.json,results\final_test\phase2\dataset_16_knn_confusion_matrix.csv,16,549.71
dataset_1,After FS/DR,DT,1.0,1.0,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test\phase2\dataset_1_dt_selected_features.json,results\final_test\phase2\dataset_1_dt_confusion_matrix.csv,4,7.53
dataset_2,After FS/DR,DT,0.9527,0.4726,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,8,results\final_test\phase2\dataset_2_dt_selected_features.json,results\final_test\phase2\dataset_2_dt_confusion_matrix.csv,4,10.51
dataset_3,After FS/DR,DT,0.8495,0.3658,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,8,results\final_test\phase2\dataset_3_dt_selected_features.json,results\final_test\phase2\dataset_3_dt_confusion_matrix.csv,4,15.39
dataset_4,After FS/DR,DT,0.7975,0.2551,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,9,results\final_test\phase2\dataset_4_dt_selected_features.json,results\final_test\phase2\dataset_4_dt_confusion_matrix.csv,4,18.58
dataset_5,After FS/DR,DT,1.0,1.0,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test\phase2\dataset_5_dt_selected_features.json,results\final_test\phase2\dataset_5_dt_confusion_matrix.csv,4,8.03
dataset_6,After FS/DR,DT,0.9562,0.7167,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test\phase2\dataset_6_dt_selected_features.json,results\final_test\phase2\dataset_6_dt_confusion_matrix.csv,4,7.92
dataset_7,After FS/DR,DT,0.9556,0.4791,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test\phase2\dataset_7_dt_selected_features.json,results\final_test\phase2\dataset_7_dt_confusion_matrix.csv,4,7.99
dataset_8,After FS/DR,DT,0.948,0.472,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",9583,3195,19,3,results\final_test\phase2\dataset_8_dt_selected_features.json,results\final_test\phase2\dataset_8_dt_confusion_matrix.csv,4,8.33
dataset_9,After FS/DR,DT,0.9561,0.7104,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,7,results\final_test\phase2\dataset_9_dt_selected_features.json,results\final_test\phase2\dataset_9_dt_confusion_matrix.csv,16,589.72
dataset_10,After FS/DR,DT,0.9435,0.474,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,12,results\final_test\phase2\dataset_10_dt_selected_features.json,results\final_test\phase2\dataset_10_dt_confusion_matrix.csv,16,600.09
dataset_11,After FS/DR,DT,0.8549,0.1456,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,8,results\final_test\phase2\dataset_11_dt_selected_features.json,results\final_test\phase2\dataset_11_dt_confusion_matrix.csv,16,1916.67
dataset_12,After FS/DR,DT,0.8091,0.0699,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,62,results\final_test\phase2\dataset_12_dt_selected_features.json,results\final_test\phase2\dataset_12_dt_confusion_matrix.csv,16,533.67
dataset_13,After FS/DR,DT,0.9622,0.7127,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,6,results\final_test\phase2\dataset_13_dt_selected_features.json,results\final_test\phase2\dataset_13_dt_confusion_matrix.csv,16,593.42
dataset_14,After FS/DR,DT,0.9622,0.7127,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,6,results\final_test\phase2\dataset_14_dt_selected_features.json,results\final_test\phase2\dataset_14_dt_confusion_matrix.csv,16,595.3
dataset_15,After FS/DR,DT,0.9186,0.4875,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,11,results\final_test\phase2\dataset_15_dt_selected_features.json,results\final_test\phase2\dataset_15_dt_confusion_matrix.csv,16,734.48
dataset_16,After FS/DR,DT,0.8949,0.5173,"{""criterion"": ""gini"", ""max_depth"": 10, ""min_samples_split"": 2}",8330,2777,265,11,results\final_test\phase2\dataset_16_dt_selected_features.json,results\final_test\phase2\dataset_16_dt_confusion_matrix.csv,16,757.05
dataset_1,After FS/DR,RF,1.0,1.0,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_1_rf_selected_features.json,results\final_test\phase2\dataset_1_rf_confusion_matrix.csv,4,14.7
dataset_2,After FS/DR,RF,0.9571,0.4777,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,8,results\final_test\phase2\dataset_2_rf_selected_features.json,results\final_test\phase2\dataset_2_rf_confusion_matrix.csv,4,20.15
dataset_3,After FS/DR,RF,0.8576,0.3752,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,8,results\final_test\phase2\dataset_3_rf_selected_features.json,results\final_test\phase2\dataset_3_rf_confusion_matrix.csv,4,25.88
dataset_4,After FS/DR,RF,0.7997,0.249,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,9,results\final_test\phase2\dataset_4_rf_selected_features.json,results\final_test\phase2\dataset_4_rf_confusion_matrix.csv,4,28.28
dataset_5,After FS/DR,RF,1.0,1.0,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_5_rf_selected_features.json,results\final_test\phase2\dataset_5_rf_confusion_matrix.csv,4,14.45
dataset_6,After FS/DR,RF,0.9562,0.7167,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_6_rf_selected_features.json,results\final_test\phase2\dataset_6_rf_confusion_matrix.csv,4,17.05
dataset_7,After FS/DR,RF,0.9415,0.64,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_7_rf_selected_features.json,results\final_test\phase2\dataset_7_rf_confusion_matrix.csv,4,16.39
dataset_8,After FS/DR,RF,0.9571,0.4805,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",9583,3195,19,3,results\final_test\phase2\dataset_8_rf_selected_features.json,results\final_test\phase2\dataset_8_rf_confusion_matrix.csv,4,17.86
dataset_9,After FS/DR,RF,0.9708,0.8113,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,7,results\final_test\phase2\dataset_9_rf_selected_features.json,results\final_test\phase2\dataset_9_rf_confusion_matrix.csv,16,707.24
dataset_10,After FS/DR,RF,0.9528,0.5179,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,12,results\final_test\phase2\dataset_10_rf_selected_features.json,results\final_test\phase2\dataset_10_rf_confusion_matrix.csv,16,730.89
dataset_11,After FS/DR,RF,0.8635,0.1639,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,8,results\final_test\phase2\dataset_11_rf_selected_features.json,results\final_test\phase2\dataset_11_rf_confusion_matrix.csv,16,783.83
dataset_12,After FS/DR,RF,0.8106,0.0604,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,62,results\final_test\phase2\dataset_12_rf_selected_features.json,results\final_test\phase2\dataset_12_rf_confusion_matrix.csv,16,763.8
dataset_13,After FS/DR,RF,0.9809,0.8363,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,6,results\final_test\phase2\dataset_13_rf_selected_features.json,results\final_test\phase2\dataset_13_rf_confusion_matrix.csv,16,735.78
dataset_14,After FS/DR,RF,0.9806,0.8349,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,6,results\final_test\phase2\dataset_14_rf_selected_features.json,results\final_test\phase2\dataset_14_rf_confusion_matrix.csv,16,692.99
dataset_15,After FS/DR,RF,0.9251,0.5388,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,11,results\final_test\phase2\dataset_15_rf_selected_features.json,results\final_test\phase2\dataset_15_rf_confusion_matrix.csv,16,776.56
dataset_16,After FS/DR,RF,0.9716,0.7432,"{""max_depth"": 10, ""min_samples_split"": null, ""n_estimators"": 100}",8330,2777,265,11,results\final_test\phase2\dataset_16_rf_selected_features.json,results\final_test\phase2\dataset_16_rf_confusion_matrix.csv,16,769.24
dataset_1,After FS/DR,MLP,0.9956,0.7413,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test\phase2\dataset_1_mlp_selected_features.json,results\final_test\phase2\dataset_1_mlp_confusion_matrix.csv,4,20.59
dataset_2,After FS/DR,MLP,0.9471,0.4694,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,8,results\final_test\phase2\dataset_2_mlp_selected_features.json,results\final_test\phase2\dataset_2_mlp_confusion_matrix.csv,4,23.62
dataset_3,After FS/DR,MLP,0.8698,0.3639,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,8,results\final_test\phase2\dataset_3_mlp_selected_features.json,results\final_test\phase2\dataset_3_mlp_confusion_matrix.csv,4,28.14
dataset_4,After FS/DR,MLP,0.8,0.2478,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,9,results\final_test\phase2\dataset_4_mlp_selected_features.json,results\final_test\phase2\dataset_4_mlp_confusion_matrix.csv,4,30.64
dataset_5,After FS/DR,MLP,0.9975,0.7445,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test\phase2\dataset_5_mlp_selected_features.json,results\final_test\phase2\dataset_5_mlp_confusion_matrix.csv,4,17.47
dataset_6,After FS/DR,MLP,0.9975,0.7445,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test\phase2\dataset_6_mlp_selected_features.json,results\final_test\phase2\dataset_6_mlp_confusion_matrix.csv,4,22.74
dataset_7,After FS/DR,MLP,0.9978,0.7456,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test\phase2\dataset_7_mlp_selected_features.json,results\final_test\phase2\dataset_7_mlp_confusion_matrix.csv,4,18.13
dataset_8,After FS/DR,MLP,0.7621,0.2163,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",9583,3195,19,3,results\final_test\phase2\dataset_8_mlp_selected_features.json,results\final_test\phase2\dataset_8_mlp_confusion_matrix.csv,4,19.7
dataset_9,After FS/DR,MLP,0.9186,0.4477,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,7,results\final_test\phase2\dataset_9_mlp_selected_features.json,results\final_test\phase2\dataset_9_mlp_confusion_matrix.csv,16,814.43
dataset_10,After FS/DR,MLP,0.9341,0.4763,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,12,results\final_test\phase2\dataset_10_mlp_selected_features.json,results\final_test\phase2\dataset_10_mlp_confusion_matrix.csv,16,986.34
dataset_11,After FS/DR,MLP,0.8563,0.1427,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,8,results\final_test\phase2\dataset_11_mlp_selected_features.json,results\final_test\phase2\dataset_11_mlp_confusion_matrix.csv,16,1000.25
dataset_12,After FS/DR,MLP,0.8124,0.0593,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,62,results\final_test\phase2\dataset_12_mlp_selected_features.json,results\final_test\phase2\dataset_12_mlp_confusion_matrix.csv,16,857.76
dataset_13,After FS/DR,MLP,0.9381,0.5625,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,6,results\final_test\phase2\dataset_13_mlp_selected_features.json,results\final_test\phase2\dataset_13_mlp_confusion_matrix.csv,16,726.71
dataset_14,After FS/DR,MLP,0.9373,0.5592,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,6,results\final_test\phase2\dataset_14_mlp_selected_features.json,results\final_test\phase2\dataset_14_mlp_confusion_matrix.csv,16,726.71
dataset_15,After FS/DR,MLP,0.1444,0.0634,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,11,results\final_test\phase2\dataset_15_mlp_selected_features.json,results\final_test\phase2\dataset_15_mlp_confusion_matrix.csv,16,645.22
dataset_16,After FS/DR,MLP,0.839,0.115,"{""alpha"": 0.0001, ""hidden_layer_sizes"": [64, 64], ""learning_rate_init"": 0.01}",8330,2777,265,11,results\final_test\phase2\dataset_16_mlp_selected_features.json,results\final_test\phase2\dataset_16_mlp_confusion_matrix.csv,16,660.87
